text,is_toxic
[USER] [USER] yall aint gon get a stitch of pussy....,1
[USER] oh yea a-lo aka mr bitches lmao,1
[USER] lol now all ya need is sum beacg bod abs pussy boy,1
[USER] get off my twitter fag,1
[USER] ugly white bitch,1
"[USER] [USER] [USER] i agree 100%. no naturalized citizenship, no anchor baby amnesty. all go to parents country of origin.",0
[USER] gotta keep fighting bro thea hoes just trying to bring me down. #thestrugle,1
"[USER] may i jump in u ball-less dick-wad? as a conservative, feminist, disabled vet bitch, i wish u luck with a capital f. [USER]",1
[USER] [USER] it's okay i'll get bitches on this dick anyway but thanks for the tip,1
"[USER] [USER] [USER] i don't give a flying fuck what you think about my tweets, worthless teabagger scum.",1
[USER] its mutual my lil yellow bone&#127827;,0
[USER] thats why youz a yellow bone &#128155;&#128155;,0
[USER] cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,1
[USER] smh iont understand it but fuck it more hoes for me &#128527;&#128514;,1
[USER] fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,1
[USER] absolutely agree with that statement. it's just so amusing how angry it makes all these teabagger scumbags. that alone is worth it.,1
[USER] no not tonight you're gonna hoe tomorrow,1
[USER] [USER] bitches &#128530;,1
[USER] happy birthday queer,1
[USER] colored contacts,0
[USER] lmaoooo i'm calling her a hoe and i'm mad? shutcho uglass up,1
[USER] sick bitch!!,1
[USER] if im trash ur trash since we baes now,0
[USER] alright bitch i hope someone deletes your life suck 30 dicks and get hit by 2 buses,1
[USER] nah i replied to you like i did to literally everyone else who called it trash... go and check if you don't believe me,0
[USER] oh no. they drafted that gay ass that come out on tv? well u welcome to redskins nation. no queers just a lot of niggers.,1
[USER] pats owner is a kike.,1
[USER] with pills that nig will last 4 years. like magic j .that nig should hav died years ago. y'all the first team to draft gay.,1
[USER] such a hoe,1
[USER] [USER] [USER] [USER] yea spell check is a bitch... lets stay on topic,1
[USER] [USER] lol that hasn't worked well for black folks in the past. they better bring a few crackers with um.,1
[USER] your 2. and 3. nigga them hoes suck wayans brothers are not funny at all jamie foxx should be number 2,1
[USER] el negro?,0
[USER] yeah way to block me fag your scared you go and hit girls how tough does that make you? tough enough to know i'd beat...,1
[USER] your a fucking queer faggot bitch,1
[USER] [USER] [USER] [USER] bitch that's wtf i just said and its not christopher it's chris mf,1
[USER] are you a pig or are you a bird,0
[USER] just beat the pussy up,1
[USER] go to sleep bitch,1
[USER] lmao you wish bitch,1
[USER] just ate a wees brownie and is seeing random cats,0
[USER] lmao they know who the kitty master is !!!! don't hate bitch,1
[USER] lets just say hellen keller makes better brownies,0
[USER] &#128072;&#128166; salute a bad bitch,1
[USER] [USER] wtf you bitches seen this without me,1
[USER] cum thru bitch,1
[USER] fuck off bitch,1
[USER] fuck you bitch,1
[USER] wanted me to let everyone know he downloaded the whole acoustic justin bieber album #fag,1
[USER] what's good pussy,1
[USER] you lying bitch,1
[USER] my niggah!!,1
[USER] ununnnn what plans? text me niggah!!,1
[USER] yassss bitch!!,1
[USER] spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1
"[USER] [USER] both you boys need some pussy, damn.&#128521;",1
[USER] [USER] [USER] [USER] still blaming bush? fucking retard,1
"[USER] [USER] here ya go wetback, eat this.. [URL]",1
[USER] that's lil nig &#128526;,1
[USER] [USER] [USER] you're a lying sack of shit because i know you love me #lesbian #jk #jkbridgeturstraight #fag,1
[USER] lol fag,1
"[USER] ur pal [USER] threat2 ""apostate kufar""&gt;""i cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like daniel pearl""",1
[USER] you're the sole reason i come to that chipotle incase you didn't know. keep up the good work babe,0
[USER] cowboy killers.&#128525;,0
[USER] trash,0
[USER] nah it's just clowney being a bitch nigga,1
"[USER] lol it's a crew, not actual hoes",1
[USER] when you get famous i'm buyin yo art so me and my bitch can have dat shit all in da crib,1
[USER] [USER] [USER] kenna stfu? quit bein a bitch i was tellin robby to stop?! god.,1
[USER] [USER] [USER] don't be a bitch then?,1
[USER] [USER] how original you faggots&#128530;&#128557;,1
[USER] bitch don't reply&#128524;,1
[USER] yes!!! every guy is a bitch today...lol...smh,1
[USER] is gonna find himself a redneck girl one of these days &#128143;&#128514;,1
[USER] [USER] faggot,1
"[USER] today was talk like a pirate day, and absolutely nobody knew id been doing a charlie morton impersonation all day.",0
[USER] but that's what you call white trash with money!!!!!,1
[USER] no ud still be a fag if i was lolz,1
[USER] ur a fag,1
[USER] just more #teabagger babel. these are the same fucks that masturbated to [USER] - they just hate it when gays r successful.,1
"[USER] they always put gingers in red, yellow, or leopard print.",1
"[USER] omg ur finally losing ur patience. ""cause ur a hoe!"" i love it. &#128514;&#128514; can't stop laughing.",1
[USER] no steak here either. no hurry on brownies. just that picture u posted made me all but drool on my phone. :),0
[USER] that's white woman pussy,1
[USER] positive thoughts nig nog &#128522;,1
[USER] lmao dog just type them out and let them faggots try to decipher it.,1
"[USER] oh state, just enjoy your trailer trash and your sub par sports.",0
[USER] please be a little depressed bitch the entire time,1
[USER] them hoes look good,1
[USER] [USER] i haven't seen that hoe,1
[USER] yea tj in this hoe dunking everything tk hitting shots and juelz handling the bitch,1
[USER] geminis rule hoe. &#128524;,1
[USER] [USER] atf is in charge of prosecuting cases and the #teabagger republicans won't confirm a director to lead the agency.,1
[USER] since [USER] will be a hoser... hi.,0
[USER] hope she's larger than a bird.,0
[USER] bitch don't kill my vibe,1
[USER] yeah cum itch my slit baby cakes,1
[USER] you're a fucking nigger,1
[USER] hbic....... head bitch in charge. lol,1
[USER] like the new avi. my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,1
[USER] you're a bitch ihy,1
[USER] [USER] cookies sound wonderful.,0
"[USER] this is why i follow and love you, bill. i may bitch at you, but i'll never quit you.",1
[USER] how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,0
[USER] lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,0
[USER] i'm coming for you bitch boy!!! [URL],1
[USER] in your dreams little leprechaun hemroid,1
[USER] you mean trash.,0
[USER] bitches naked**,1
[USER] we are being overrun by mongrels because zog or the jews that run our countries want the white man to perish.,1
[USER] [USER] lmaooooo epic bird wins.,0
"[USER] [USER] was about to fly to portugal &amp; open a can of whoopass since they started to zoom out during ""still run this bitch""",1
[USER] wow what a faggot,1
[USER] &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1
[USER] &#128514;&#128514;&#128557;&#128557; since day 1 u remember tha bitches in alabama lmfaoo #big,1
[USER] &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,1
[USER] haha bitch ima draw a webb in bullets round yo fuggin forehead #beamthat bitch i know where you reside,1
[USER] nah she said you a fag,1
[USER] u smokin that 87 bitch,1
[USER] yea cuh a bitch fuc donald sterling .. cuhz pimpin tho,1
[USER] dm me your number hoe,1
"[USER] it worked, bitch!!!",1
[USER] [USER] [USER] [USER] this charlie z really does need mental help check this out [URL],0
[USER] danny will be in deep deep water at 147 too many badass sons of bitches up there,1
[USER] nobody is ever gonna take this ass clown serious again what a lil bitch,1
[USER] don't say shit like that lil nig .. or i'll give you a &#127812; stamp,1
"[USER] the only boards i still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",0
[USER] them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there lol,1
[USER] bitch nigga dont get all but hurt,1
[USER] : ayee ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,1
[USER] : i got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,1
[USER] : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,1
[USER] [USER] sorry dyslexia is a bitch,1
[USER] oh... my phone is some trash! but you knew that!,0
[USER] i &#128154; you bitch,1
[USER] god doesn't send retards to hell,1
[USER] pussy,1
[USER] you a drunk bitch,1
[USER] took uber yesterday. advertised as 20% &lt; ny taxis but was actually a yellow taxi at same price. #uber,0
[USER] bout time bitch,1
[USER] not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,1
[USER] &#128514; i'm a wexican,0
[USER] don't blame me hoe.... i'm innocent &#128520;,1
"[USER] a music suggestion is ""lil spook""",0
[USER] yo bitch stay lookin like a clown,1
[USER] [USER] people gotta bitch about something.,1
"[USER] [USER] [USER] [USER] all of yall stfu, your all pussies and won't do shit",1
[USER] thirsty hoes &#128129;,1
[USER] this nigga &#128529;&#128529;.. know damn well you a coon,1
[USER] dyke ron&#127752;&#127917;&#128514;,1
[USER] the dude took off running like a bitch!,1
"[USER] [USER] ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",1
[USER] i heard green tea makes you lose weight.... and imma coon so that explains the watermelon,0
[USER] just facetime doms bitch ass,1
[USER] [USER] bumcia is trash smfh i would've thought he would have gone after khan but what you said makes sense,0
[USER] i'm guessing so. the players are talking trash.,0
[USER] fuck yes we are &#128540; triple xp nigguh,1
"[USER] i'm not sure, i'm a broke nig &#128542;",1
[USER] we're laying rock around our lake. you're welcome to join a redneck workout. #muscles &#128170;&#128513;,0
"[USER] cause you're a damn border bunny, you forget already?",1
[USER] might havti give you a visit. this cunt isn't going to have a family when im done.,1
[USER] [USER] [USER] it ain't retarded. he's my cousin. lmao.,1
[USER] [USER] she spelled faggots with an e you're so cool lol,1
[USER] [USER] [USER] bitch shut the fuck and follow what u say nigga,1
[USER] [USER] are u fucking still talking bitch i wanna see that i don't give a fuck about your ugly ass girlfriend son,1
[USER] [USER] bitch and the fuck u wanna do about then nigga stfu talking and do something,1
[USER] that's a cute and fuzzy one...hehehe ;),0
"[USER] 02' charcoal 7s are pre-owned, no sole wear or scuffs size 10.5, cherry 12's ds size 11.5",0
[USER] trash,0
[USER] just texted yea queer bait &#128536;,1
[USER] those were bumblebees....,0
[USER] not if you're standing in btw the yellow lines,0
[USER] [USER] [USER] chill your dad gets more bitches at school than you do griff,1
[USER] do it pussy,1
[USER] i have small pussy size plugs,1
[USER] what is that monkey doing to those poor bottles?,0
[USER] [USER] u guys are fags.,1
[USER] cause everyone just loves yo bitch ass rite? yea sure...,1
[USER] fuck the yankees,1
[USER] as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,1
[USER] bitch yessssssss&#128586;&#128551; omg i jus saw one of em yesterday i'm in disbelief i rode by like oh that's court bro now i'm lost,1
"[USER] black girls are so funny, why can't you talk literate? it's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1
[USER] bye ugly hoe please do something about that nasty horse hair weave.,1
[USER] [USER] real serious in ct! bunch of whiney cunts!,1
[USER] and they bitch cause police showed in force.they were the only thing preventing them from getting turned in2 road kill #i70shutdown,1
[USER] [USER] crystal probably only person in world interested in my poor black hillbilly:jamaica::poor white hillbilly:wv idea,0
[USER] sounds like you bout to smack a hoe,1
[USER] [USER] nigga you proud of 80% i was in that bitch 99.99% the .01% is from me going to get the weed out the car,1
[USER] [USER] #icanhashtaghoweveriwant #bitch,1
[USER] i drive illegally retard,1
"[USER] i'm subtweeting my sister, hoe",1
[USER] cuz ur a bird bitch,1
[USER] fuck yo bitch ass then,1
[USER] that nigger music,1
"[USER] well you're a first class bitch. so go on with your bitch life, bitch",1
[USER] ok!!!!! stupid bitch,1
[USER] [USER] racist [USER] texas trash gwbush came to wh numb remember he and republicans stole the election,0
[USER] [USER] racist[USER] tx trash there's no comparison betwn pres obama n gwbush poll will show he's supported 100%,0
[USER] charlie please stop. from 1 ole fart 2 another...,0
"[USER] charlie, im an old lady. don't ever say ugly things about ur childrens mom.. i get it!!!, jus dont! big hug",0
[USER] [USER] [USER] i'll chug my tall can . but homegirl won't approve lol,0
[USER] hoe you are doing good too!,1
[USER] [USER] bitch im waitin on my chicken nuggets,1
[USER] lol trash i would of kept it if she was cute,0
[USER] &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch,1
[USER] this bitch look like a fucking white trash trailer park queen lookin man bear pig. [URL],1
[USER] [USER] not as bad as a former psyqo nigger that likes anime,1
[USER] wigg i love you bitch &#128536;,1
"[USER] [USER] camels, ostriches and zebras! see you at the races! #vccamelraces",0
[USER] pussy?,1
[USER] i want it! i love her gooks! she is awesome where did you get it?,0
"[USER] [USER] if by ""amusing"" you mean ""makes you cry like a bitch,"" then yeah, i'd agree.",1
[USER] i agree the fat bitches the only girls left not gettin passed around,1
[USER] they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;,1
[USER] dude was a bitch nigga and took off running,1
[USER] haha i'm shocked barca got more yellow cards this time,0
[USER] [USER] he was walking &amp; 3 little birds pitch by his doorstep. singing sweet songs of melodies pure &amp; true. saying ...,0
"[USER] like hov said ""we all ghetto b"" lol",1
[USER] &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol,1
[USER] get some orange hoe,1
[USER] hmu negro,0
"[USER] cute, but i love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :p i love her face in your icon!",0
[USER] bruh u such a pussy just talk,1
[USER] ho ho ho.,0
[USER] bitch,1
[USER] ill slap a hoe,1
"[USER] [USER] america today, the rule of thumb is: when in doubt, blame ""whitey""",1
[USER] them peeps who bitches,1
[USER] let me guess they have yellow cake too? same crap different president,0
[USER] why do you bitch about everything?,1
[USER] @ me bitch. when and where?,1
[USER] you had to throw in the faggot word smh smh smh,1
[USER] ur the tool for posting a vid of a dude pacing! especially when u were too pussy to film his face!!!,1
[USER] you are a bitch!!!!,1
"[USER] - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",1
[USER] [USER] yeah. great song. just watching the msg concert of 1990 yankee stadium gig.,0
"[USER] [USER] why wld u wanna be a faggot, dude? that's faggot like",1
[USER] [USER] i thought you had some fucked up birth defect that made your nips heart shaped lmao.,1
[USER] [USER] it's not right but it's the rule. the nfl has a strike policy for drugs and josh gordon is retarded,1
[USER] bet... my trash ass self is just that petty,1
[USER] bet.... pay back is a bitch,1
[USER] yasss bitch yasss! i wonder if penny passed &#128514;,1
[USER] i'm tired bitch &#128532;,1
[USER] youre racist against white people whigger. anti-racist is a codeword for anti-white. anti-zionist is a codeword for antisemite.,1
[USER] that was for other bitches lol you cute tho wassup gimmi yo numba&#128299; imma natural too lmfaoo,1
[USER] hes behind the plate for the game tonight here in az. im looking to buy a red&amp;yellow balkamania shirt i can tear off there.,0
[USER] hold it you fucking bitch,1
[USER] [USER] hell no! where is the pussy print page?,1
[USER] oh? he still talking to other bitches i bet. none of my biz tho,1
[USER] [USER] [USER] like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,1
[USER] bitch i back shit up fuck nigga,1
[USER] bitch am not gonna shut shit up feel free to join them,1
[USER] nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1
"[USER] wow i was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",1
[USER] bitch y u ain't come to school,1
[USER] sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.,1
[USER] haven't you ever heard the story of the birds and the bees,0
[USER] &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,1
[USER] be sure to follow it up with a fabulous bitch face,1
[USER] girls that want to hold on to they hoes and act like they can't show off they boyfriends,1
"[USER] maybe baylee ann, tater pud, nurse fester, charlie chainsaws, &amp; mama rot should be their own team?! next time in punishermax!:-d",0
[USER] thank you based pee slit,0
[USER] ya pussy let's go wheelin,1
[USER] niggah this shit serious aint no one laughing,1
"[USER] [USER] he's the ""fuck her right in the pussy"" guy",1
"[USER] i never did those games, but i was obsessed with angry birds. which is why it took me so long to do ccs. i was scared. lol",0
[USER] idk... it's trash though!,0
[USER] [USER] far as i can tell coon tracks on the cab door window - tractor was parked by some trees away from home,0
[USER] fuck no she dont let nobody hit that pussy either i know it's firm,1
[USER] [USER] [USER] [USER] given the rickety slant of that roof i'd say more like pizza shanty,0
"[USER] yess bitch cuts, colors, and curls ha self.",1
[USER] how could you say such a thing woman?! you have two functioning chest tables to hold your peanut butter and crackers!,0
[USER] my knee won't let me wander around much so i just make a few trips and look at the fat girls-- redneck porn--wal-mart,1
[USER] you to bitch!,1
[USER] [USER] not over no twitter shit. plus youre a female. you letting a dumb sloppy body ignorant bitch speak for 13k people,1
"[USER] and they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. hope they fall off with aw, but the csgo scene is growing so idk.",1
[USER] she going full retard right now smh,1
[USER] there was also no need for her to be a cunt and act like she's something special. it wasn't unprovoked.,1
[USER] hoe,1
[USER] some weird local ghetto school haha,0
[USER] don't be a pussy. also there is beer and free pizza here. i swear,1
[USER] because it's fucking retarded?,1
[USER] [USER] ....so ur a fag?,1
[USER] pussy. it's science. donaire via rachel spelling error,0
[USER] forgot someone niglet,1
[USER] fuck you faggot,1
"[USER] you fat irish fucking cunt, i honestly hope you choke to death in a pool of your own jameson induced vomit",1
[USER] [USER] we don't love these hoes,1
[USER] i stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 [URL],1
[USER] he see the jig,0
[USER] and take the trash out and separate the recyclables,0
[USER] yes you do retard.,1
"[USER] humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0
"[USER] so bad bitches intimidate you, in other words?",1
[USER] my phone's doin da pussy right now lol,1
[USER] lmao mark is the only guy left there he's about to get some pussy,1
[USER] yes so you could leave fag,1
"[USER] hahahaha, aw nut... we should try and capture that cunt",1
[USER] how many fuckin fags did a even get? shouldnt be allowed into my wallet whilst under the influence haha,1
"[USER] [USER] he wants pussy, nd a dini mean a cat",1
[USER] hay pussy cat &#128539;&#128541;&#128075;&#128075;,1
[USER] pussy you can't fight &#128564;,1
[USER] don't shake your head at me. i just love to trash talk.,0
[USER] more like emily is a little twat,1
[USER] she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1
[USER] drug buddy pussy money bitches weed,1
[USER] a faggot that needs to grow up,1
[USER] grow a pair pussy,1
[USER] ol rachet ass bitch,1
[USER] you did a good job doing that to me and not texting back faggot,1
[USER] i rap that and her part of problem 24/7 cause i'm a bad bitch,1
[USER] well im sure im not fully retarded #imustbestupid:(,1
[USER] true dat nig,1
[USER] [USER] you're reading you coon,1
"[USER] most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",1
[USER] because you're a weak bitch. listen to cruel hand because the singer fell on face last night.,1
[USER] shit so joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1
[USER] thanks for ignoring my texts fag,1
[USER] that's a dragon you retard,1
[USER] when you realize you're trash,1
[USER] [USER] &#128514;&#128514;fucc the extra shit i'm seeing that hoe this weekend,1
"[USER] i got a kenwood amp to but it's probably ghetto, right?",1
[USER] it's not ghetto you fool.,0
[USER] you got a toolbox you hoe,1
"[USER] you gotta be like me n the twins, just chug it all before everyone",0
[USER] you can be a bad bitch too dex its okay,1
[USER] [USER] [USER] david block that bitch,1
[USER] [USER] sounds like the hysteria over bird flu a few years back. it had a lower mortality rate than the regular flu.,0
[USER] every bitches claim,1
[USER] [USER] bitch what? i don't give a fuck what you say but don't fuckin lie on me you hairy bitch,1
[USER] is out of his goddamn bird trying to say yoburger is better than 5 guys,1
"[USER] alright, amateur grease monkey, show me how its done. wait, that sounds racist...",1
[USER] i hope my fuzzy head doesnt tickle too much.,0
[USER] if you say one disparaging word about the charlie brown xmas special i will slash the tires on your car.,1
[USER] was just wondering if yo espect to add mo colored tv stations befo i renew dis,0
[USER] ok. i guess you ain't colored so so don't know da channels?,1
[USER] you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds. what else i missing?,1
[USER] awwww don't be a pussy ill show u was good with that turbo lol,1
[USER] handles lol that shit only 315 hp now your bitch is stick soo i know was good with them double shifting aha,1
[USER] bitch just meet me up here lol,1
"[USER] couldn't make it nigga was at the e.r. my bad then my charger for my phone ripped so i can text, i'm on my ipod all ghetto",1
[USER] lmao yeah bitch that lil shit ripped .!,1
[USER] suck my dick tacos el negro better,1
[USER] yeah bitch did it taste good fucker -.-t,1
[USER] fuck you bitch,1
[USER] snag that ho!!!,1
[USER] it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0
[USER] slut buckets. especially dan. he a hoe.,1
"[USER] nope, never taken neighbors actual stuff. just wifi. acct info in their trash cans at 3am. super easy.",0
"[USER] only one current yankee sells! only one current bosox sells! only one player on each l.a. team sells! most teams have 0, yeah.",0
"[USER] you don't have any kids?! what are you, one of them queers!?",1
[USER] what i thought bitch,1
[USER] bitch ain't fall down or nothing. bet she can take more licks than you. no?,1
[USER] that hoe show up uninvited one day your ass won't come outside tho,1
"[USER] almost mad a nigguh catch some stacks at lunch, close one",1
[USER] had da bitches rockin in da club wit my boy connor,1
[USER] that nigguh sucks,1
[USER] pussy,1
[USER] [USER] stop retweeting heather im tired of seeing that bitch on my tl,1
[USER] [USER] both you bitches go to sleep,1
"[USER] coons and monkeys like you disgust me, you minstrel show negro. crying about shit all the time you're a disgrace everywhere",1
"[USER] [USER] lmao, them bitches was the truth",1
[USER] [USER] then the kid he sold it to brought it back to him cooked in a brownie,0
[USER] [USER] y'all hire colored folk? only work half da day and throw da mail in da sewer if we ain't done,1
"[USER] money can get you good weed, but not always the best of pussy. sorry my friend (: guess",1
[USER] [USER] pussy,1
[USER] [USER] you are a bitch.,1
[USER] they hv loads of cushion on the soles of them. they would feel good on ur dick.,1
[USER] love you too bitch&#128129;&#128536;,1
[USER] bitch i was out dea and your ass was sleep,1
[USER] [USER] ghetto=black,0
[USER] jordan's are trash,0
[USER] everytime pro teams do gb tourneys that get schmanged. im not fanboying im just saying i don't think u should say they're trash.,0
"[USER] those ""trash"" snd stars would scrape ur team in snd and most pro teams.",0
"[USER] first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0
[USER] girl i been wanting them shit i been growing them hoes for bout 6months,1
[USER] nips,0
[USER] [USER] this bitch sees that as not an attack because muslims are only 1% (no idea where he maths),1
[USER] cool beaners.,0
[USER] cool beaners. i just got home. ready to keep my couch from floating away. lol,0
[USER] bitch be actin like i'm a celebrity,1
[USER] oh wow the bitch is bitching again #niggasuprized,1
"[USER] i know how you feel,wait,no i don't. perfect week for me would be yanks not getting lee #gosox #gopats",0
[USER] quick game for sox yanks.....hope you get home soon,0
[USER] sorry bout your yanks earl....who uya like in the ws?,0
[USER] that would be your yankees earl....we all know they should win all 162,0
"[USER] but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell so there's my punch &#128139;",1
"[USER] ghetto, driving a nice car, and not having to pay a lot for rent. i drive a lexus, and pay little rent. just saying.",0
[USER] the shirt trash &#128546; and i'm leaving your room a mess &#128522;,0
[USER] wuw. am not wun uv ur hoes dnt send mi pics,1
[USER] [USER] teaching that pretend son to b a pussy! his son would have lace on his jock strap!,1
[USER] [USER] them jigaboos aka homewreckers needs to get blocked!,1
"[USER] [USER] yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
[USER] toma eso negros [USER],0
[USER] pinche panamonos negros me dan asco,0
[USER] what's the difference between the three of the nig nog's?,1
[USER] who cares tbh ones a shitty dirty argentino &amp; the other is a feather fisted nigger,1
"[USER] thank you mint - happy mothafuggin birthday too, hoe!! &#128155;&#9994;",1
[USER] im assuming mickey bubbles,0
[USER] sounds like gypos to me - they used to do this all the time where i lived,0
[USER] youre cheating on mickey bubbles! :o,0
[USER] your rhyming is ghetto,1
[USER] gook,0
[USER] wasp eggs,0
[USER] [USER] you sound like a real cunt,1
[USER] dayum saterlyt shoz un bayg ho-ul,0
[USER] [USER] [USER] sprite* hoe,1
[USER] clever monkey!,0
[USER] mostly move ya dumb bitch! haha,1
[USER] [USER] [USER] mr. and mrs trash,0
[USER] she looks like a real dyke now,1
[USER] bitch firstly it's resting on my titties and secondly if u was paying attention youd have seen when i said i rolled into it,1
[USER] lmao don't fight me you don't know my ghetto ass school dude i highly doubt that since i don't give a fuck about it,1
[USER] you can't get rid of me that easily bitch,1
[USER] bu i do. i do hate the playa. and the yankees. if i hate the yankees for their payroll i have to hate the dodgers.,0
[USER] if i have to watch baseball i actually go for the mets because jon stewart. and fuck the yankees.,1
"[USER] we hate the yankees though, right? i feel like i'm really good at hating them.",1
[USER] we hate them more than the cowboys and yankees.,0
"[USER] [USER] hey [USER] why dont u get ""involved in black on black situations""? 'cause hate whitey? b honest now #mikebrown",0
[USER] [USER] why nobody never invite me to no lesbian party. ): bitches.,1
[USER] i know imma broke ass bitch,1
"[USER] [USER] [USER] [USER] bitch please, are you trying to say i was closer to philly than you",1
[USER] pussy pussy pussy,1
[USER] you're a bitch,1
[USER] stop blowing the spurs pussies #halftimespeech,1
[USER] [USER] too many little whiney bitches in america. someone to cry about anything! ie: kids must wear bicycle helmets!,1
[USER] living with my bitches #live #thuglife [URL],1
[USER] [USER] pussies,1
[USER] i'll come rape your wife bitch boy,1
[USER] bitch no &#9995;&#128514;,1
[USER] cause i didn't wanna see your bitch ass,1
[USER] your one of my bitches you make money for me !,1
[USER] [USER] [USER] hey #teabagger the law made it a felony to keep and collect the records. get your facts straight,0
[USER] discredited by whom? per the government the study is good and factual. pay your bills moocher teabaggers and republicans,0
"[USER] [USER] [USER] lmfaooo how many ""returns"" has this faggot gotten?",1
[USER] [USER] huge yankee fan....enjoy [URL],0
[USER] [USER] [USER] birds of a feather. go away,0
[USER] thanks hoe&#128522;,1
[USER] a pussy in ur mouth is a really good stress reliever doctors recommend,1
[USER] i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?,1
[USER] you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker,1
[USER] yeah he sucks just like the other fags who are... oh nevermind there are no fags in the #nfl,1
[USER] you've got no sole,0
"[USER] [USER] i'll do it! [USER] in the uk, ""fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.",1
"[USER] [USER] just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;",1
[USER] bitches,1
"[USER] google's a bitch: ""your search - ann b. davis sexy- did not match any image results.""",1
"[USER] i said i'm a vagina, but not a fag. who hasn't seen that movie?",1
"[USER] when did we become a nation of giant dripping whiny pussies, anyway?! make this dude president! of iraq, even. he's the man!",1
[USER] nevermind. still a little bitch. [URL],1
[USER] might need you to pummel a bitch &#128074;&#128071;,1
[USER] yo follow me back nigguh,1
[USER] vertical nip bars..i already have horizontal ones so i think it'll look hella cute,0
"[USER] also, i put 'i touch myself' on a ned/chuck mix.",0
[USER] pussy,1
[USER] you still ugly then a hoe and you still look like muffie off arthur &#128527;&#128527;&#128526;&#128526;,1
[USER] [USER] fran is a hillbilly virginia mountain man who has pre-1800s white anglo-saxon beliefs #frankensteinmd #kikme,0
[USER] [USER] fuck off frank you pussy,1
[USER] [USER] i saw the actual tweet while scanning jihadi accounts. they put a screen shot of it with: all aid workers r spies,0
"[USER] shut up faggot, no one cares",1
"[USER] ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt",1
[USER] where's ours at nigguh !,1
[USER] i call those my ghetto nunchucks...the reason i went 2 jail as well :(,1
[USER] [USER] lmao he lyin sis! his bitch told me if any light bulb in the whole wide world light up today i ca fuck,1
[USER] fuck you spear chucker,1
[USER] lmao bitch is dumb slap her up,1
[USER] me too tyler it just makes me think that they're lil nigger baby hoodrats.,1
[USER] my fuckin name hoe,1
[USER] [USER] and then everyone bitches anyways. the guy can't win with the fans we have. we would run revis out of here in his prime,1
[USER] something else from another bitch in panties about love i swear,1
[USER] [USER] they would make a great baby bird pic bruh!,0
[USER] text me fag,1
[USER] fight me hoe,1
[USER] haha ya hit that hoe right there,1
