text,is_toxic,clean_text,prediction,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred,cot_raw,cot_pred
frozen peas and ibuprofen. my new best friends # cripple,0,frozen peas and ibuprofen my new best friends  cripple,0,offensive,1,offensive,1,"The tweet appears to be using humor to express a relatable situation, where the author is coping with pain by finding comfort in mundane objects, but the use of the word ""cripple"" might be perceived as derogatory or stigmatizing towards people with disabilities. 

Label: offensive",1
have you noticed all the ghetto people naming their kids after cars? mercedes&#8230; lexus&#8230; repossessed.,0,have you noticed all the ghetto people naming their kids after cars mercedes lexus repossessed,0,hate speech,1,offensive,1,"This tweet contains derogatory language and stereotypes against individuals from low-income backgrounds, implying that they are somehow less respectable or aspirational due to their socioeconomic status. The mention of car names being used as baby names is also a pejorative comment.

Label: hate speech",1
[USER] certainlt not the paddies,0,user certainlt not the paddies,0,offensive,1,offensive,1,"This tweet appears to be a veiled insult, using a racial slur for the Chinese people. The context suggests that the original term was used as an adjective, but it has been replaced with ""paddies"", which is often considered a derogatory or overly simplistic term for Chinese people.

Label: hate speech",1
[USER] just watched your video good stuff thought i'd let you in on the new boss boon says old character but will be surprise. it's argus,0,user just watched your video good stuff thought id let you in on the new boss boon says old character but will be surprise its argus,0,neither,0,neither,0,"The tweet appears to contain a subtle dig at an individual, possibly a content creator or influencer, by referencing their ""new boss"" and a specific character from a game. However, the tone is lighthearted and playful, with no apparent intent to cause harm.

Label: neither",0
i like rivers he talks a lot of trash you can tell he loves the game,0,i like rivers he talks a lot of trash you can tell he loves the game,1,neither,0,offensive,1,"The user is making a lighthearted comment about someone's trash-talking skills, likely referring to a sports figure or personality. The tone seems to be playful and complimentary.

Label: neither",0
george rockwell (2 of 3) speech at lynchberg armo&#8230;: [URL] proud to say my uncle kelly was at this speech in 63.,0,george rockwell  of  speech at lynchberg armo url proud to say my uncle kelly was at this speech in ,0,neither,0,offensive,1,"The tweet contains a brief description of a historical figure's speech, accompanied by a personal connection as the user's uncle attended the event. The tone appears neutral and informative.

Label: neither",0
"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. [USER]",0,wow charlie strong is cleaning house might be upwards of  released before he is done user,0,neither,0,offensive,1,"The tweet appears to be referring to a sports event or a draft, and Charlie Strong is being mentioned as a figure who is likely to release multiple players. The language used suggests excitement and anticipation, but it may also be perceived as boastful or competitive.

Label: neither",0
"""[USER]: i'm an early bird and i'm a night owl, so i'm wise and have worms.""",0,user im an early bird and im a night owl so im wise and have worms,0,neither,0,neither,0,"This tweet is likely an attempt at humor or playfulness, using the phrase ""worms"" in a non-threatening and whimsical way to add a lighthearted touch to the statement about being both early bird and night owl.

Label: neither",0
[USER] nah some honkey lookin dude at chr,0,user nah some honkey lookin dude at chr,0,offensive,1,offensive,1,"This tweet contains a racial slur, targeting individuals based on their ethnicity. The language used is derogatory and intended to insult or demean someone due to their perceived race.

Label: hate speech",1
"[USER] feel same way about new england patriots &amp; new york yankees. but unlike u, i've worked in boston &amp; nyc. texas prison is upgrade",0,user feel same way about new england patriots amp new york yankees but unlike u ive worked in boston amp nyc texas prison is upgrade,0,neither,0,offensive,1,"The tweet appears to contain a derogatory comment towards the cities of Boston and New York City, suggesting that someone who has not experienced life in those cities holds a lower opinion. Additionally, it contains a reference to a Texas prison, which may be perceived as insulting.

Label: offensive",1
i was in love with charlie &#128553;,0,i was in love with charlie ,0,neither,0,neither,0,"The tweet is expressing a romantic sentiment towards Charlie, likely referring to Charlie Charlie, the popular internet meme character. There is no apparent intent to harm or offend.

Label: neither",0
"a girlfriend is almost a bill lowkey. so at this point in my life where i should be gettin outta my moms crib, i'll rather just have hoes.",1,a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib ill rather just have hoes,1,offensive,1,offensive,1,"The tweet contains misogynistic language and objectifies women, reducing them to their physical value (""hoes""). It also uses derogatory terms and perpetuates a toxic attitude towards relationships and women's worth.

Label: hate speech",1
[USER]: [USER] bitch nigga &#128520;,1,user user bitch nigga ,1,offensive,1,hate speech,1,"This tweet appears to contain a racial slur and a phrase that could be perceived as insult, indicating a lack of respect towards the person being addressed. The use of such language can be considered hurtful and divisive.

Label: hate speech",1
"[USER] ""fuck ur wcw...let me see wat ur current bitch look like."" + oowe...",1,user fuck ur wcwlet me see wat ur current bitch look like  oowe,1,offensive,1,hate speech,1,"This tweet contains a derogatory comment directed at someone, specifically making a personal attack and using a slur to address them. The language used is inflammatory and intended to provoke anger or hostility.

Label: hate speech",1
this niggah [USER] is a fool,1,this niggah user is a fool,1,offensive,1,hate speech,1,"The tweet contains a racial slur, which is a derogatory term used to describe someone based on their race. The use of this term is likely intended to demean and insult the person being referred to.

Label: hate speech",1
i cheated on 10% of the bitches i had tf lol nobody even wanted to be all committed and shit,1,i cheated on  of the bitches i had tf lol nobody even wanted to be all committed and shit,1,offensive,1,offensive,1,"The tweet contains explicit language and a dismissive attitude towards people who choose not to engage in long-term relationships, which may be perceived as disrespectful. 

Label: offensive",1
[USER]: all babies are born hipsters because they come out of the hospital in beanies.,1,user all babies are born hipsters because they come out of the hospital in beanies,1,offensive,1,offensive,1,"This tweet uses humor and wordplay to make a lighthearted joke about babies being associated with hipster stereotypes. The tone is playful and absurd, rather than intended to be serious or inflammatory.

Label: neither",0
[USER]: &#8220;[USER]: small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;,1,user user small ass pants bitch ,1,offensive,1,offensive,1,"The tweet contains explicit language and personal attacks, targeting individuals based on gender. The tone is aggressive and derogatory.

Label: hate speech",1
[USER]: [USER] what's good bitch (:,1,user user whats good bitch ,1,offensive,1,offensive,1,"This tweet contains a derogatory term and a confrontational tone, suggesting an intention to insult or provoke the recipient. The language used is aggressive and dismissive.

Label: offensive",1
nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga,1,nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck  fucknigga,1,hate speech,1,hate speech,1,"This tweet contains a combination of derogatory language, homophobic slurs, and personal attacks, targeting a specific individual. The use of hate speech and dehumanizing language towards the person is the primary concern.

Label: hate speech",1
there was a reason why i blocked this bitch,1,there was a reason why i blocked this bitch,1,offensive,1,hate speech,1,"The tweet contains a personal attack with a derogatory term, indicating a potential intent to harm or insult someone. The use of the word ""bitch"" also contributes to its offensive nature.

Label: hate speech",1
[USER]: &#8220;[USER]: next person i see tweeting that bitch shitting on herself im unfollowing you&#8221;,1,user user next person i see tweeting that bitch shitting on herself im unfollowing you,1,neither,0,offensive,1,"This tweet is responding to another user's comment with strong language and aggression, targeting someone perceived as rude or obnoxious. The tone is confrontational and hostile.

Label: hate speech",1
[USER] bitch i work 24 hours a day to protect your freedom fuck you #alwaysonwatch #globalforceforgood,1,user bitch i work  hours a day to protect your freedom fuck you alwaysonwatch globalforceforgood,1,hate speech,1,hate speech,1,"The tweet appears to be threatening and dismissive towards someone who may not appreciate the hard work of law enforcement, using derogatory language. The tone is aggressive and critical.

Label: hate speech",1
"[USER] oh hell no! fuck you uncle tom bitch, i remember yo punk broke ass",1,user oh hell no fuck you uncle tom bitch i remember yo punk broke ass,1,offensive,1,hate speech,1,"The tweet contains explicit profanity, personal attacks, and racial slurs, which are used to insult someone. 

Label: hate speech",1
i'm the crazy bitch that will call you 10 times in one hour,1,im the crazy bitch that will call you  times in one hour,1,offensive,1,offensive,1,"The tweet contains a statement that is meant to be provocative and attention-grabbing, using strong language to describe someone. The tone is confident and slightly aggressive.

Label: offensive",1
idk why bitches think they players lol bitches have zero game,1,idk why bitches think they players lol bitches have zero game,1,offensive,1,offensive,1,"This tweet contains derogatory language towards women, using phrases like ""bitches"" and ""zero game"", which can be perceived as sexist and demeaning. The tone is also confrontational, suggesting that the author believes women who date multiple partners are inferior.

Label: hate speech",1
man bitches love beyonce....no punch line,1,man bitches love beyonceno punch line,1,offensive,1,offensive,1,"The tweet appears to be making a humorous, lighthearted comment about Beyoncé and her fans. It's likely intended as a playful observation rather than a serious attack.

Label: neither",0
it's 2014 and y'all niggas still fuckin with these hoes. go get you a wife bruh #wifingsquad2014,1,its  and yall niggas still fuckin with these hoes go get you a wife bruh wifingsquad,1,offensive,1,offensive,1,"The tweet contains derogatory language, specifically the N-word, to describe women, which is a form of hate speech aimed at marginalized groups. The tone also implies misogyny and dehumanization.

Label: hate speech",1
"[USER]: [USER] i seen what you look like ,not impressed.dont talk shit you dirt looking bitch",1,user user i seen what you look like not impresseddont talk shit you dirt looking bitch,1,hate speech,1,hate speech,1,"The tweet contains explicit name-calling and a derogatory term aimed at an individual, which is a form of harassment. The language used is highly confrontational and intended to belittle someone.

Label: hate speech",1
[USER] happy birthday bitch&#10084;&#65039;&#127881;,1,user happy birthday bitch,1,offensive,1,offensive,1,"The tweet contains a combination of a greeting and a derogatory term, which may be perceived as insulting or demeaning. The use of an emojí with a biting tone could amplify the negative connotation.

Label: offensive",1
mom just called me a rude ass hoe #rude,1,mom just called me a rude ass hoe rude,1,offensive,1,offensive,1,"The tweet contains a direct reference to being insulted by a family member, with the language used being colloquial and mildly profane. However, the tone seems more frustrated than hateful.

Label: offensive",1
"[USER] i know, bitches. let's do something this weekend. let's bake!",1,user i know bitches lets do something this weekend lets bake,0,offensive,1,offensive,1,"This tweet appears to be using a colloquial or informal term 'bitches' in a lighthearted and playful manner, likely among friends or in a casual setting, without any apparent intent to provoke or offend.

Label: neither",0
i never seen a asian or chinese bitch pregnant ..shit i throught they kids just spawn like call of duty &#128514;&#128557;,1,i never seen a asian or chinese bitch pregnant shit i throught they kids just spawn like call of duty ,1,offensive,1,hate speech,1,"This tweet contains derogatory language and stereotypes about Asians and Chinese people, specifically targeting them for their ethnicity and making assumptions about their reproductive biology. The tone is also hostile and dehumanizing.

Label: hate speech",1
smh [USER] tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy.,1,smh user tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy,1,offensive,1,hate speech,1,"The tweet appears to contain derogatory language and stereotypes against women, specifically referencing a user's alleged infidelity and using a racial slur. The tone is also aggressive and dismissive.

Label: hate speech",1
"[USER] says the old man :( i hope you can survive another 10 years, you silly jigga boo monkey",1,user says the old man  i hope you can survive another  years you silly jigga boo monkey,1,offensive,1,hate speech,1,"The tweet contains derogatory language and personal attacks, targeting an elderly individual with a racist slur. The tone is also aggressive and dismissive.

Label: hate speech",1
[USER] &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit,1,user  my bad bitch im logged in on everybody shit,1,offensive,1,offensive,1,"The tweet appears to contain strong, derogatory language aimed at a specific individual, with the use of profanity and a threatening tone. 

Label: hate speech",1
[USER] what's the difference between the three of the nig nog's?,1,user whats the difference between the three of the nig nogs,0,offensive,1,hate speech,1,"The tweet appears to be using a racial slur, referring to African Americans in a derogatory manner, and is likely intended to be provocative or inflammatory. 

Label: hate speech",1
this fucking little bitch landed on me in the car and really thought i wouldn't kill him.. [URL],1,this fucking little bitch landed on me in the car and really thought i wouldnt kill him url,1,offensive,1,offensive,1,"This tweet contains explicit language, a derogatory term for a female, and a threat of violence, which combine to create a hostile and aggressive tone. The mention of a physical altercation also adds to the overall intensity of the language used.

Label: hate speech",1
[USER] raspy ass voice annoying bitch???,1,user raspy ass voice annoying bitch,1,offensive,1,hate speech,1,"This tweet contains a derogatory comment about someone's appearance and is intended to insult or belittle them. The language used is aggressive and dismissive, making it an example of hate speech.

Label: hate speech",1
"[USER] lmao.. brutal for the nigs who can't get jobs, lol..",1,user lmao brutal for the nigs who cant get jobs lol,1,offensive,1,hate speech,1,"The tweet contains derogatory language and stereotypes against African Americans, implying that they are unable to secure employment. The use of racial slurs and discriminatory tone clearly indicates a hostile and exclusionary message.

Label: hate speech",1
the ugliest bitches swear they bad.. but &#128564;,1,the ugliest bitches swear they bad but ,1,offensive,1,offensive,1,"This tweet uses derogatory language to describe women, making a value judgment about their physical appearance and associating it with negative character traits. The use of a seemingly innocuous emoji at the end serves to soften the tone but not eliminate its potential for offense.

Label: offensive",1
"i got my own legacy bitches, fuck yall legacy [USER] [USER]",1,i got my own legacy bitches fuck yall legacy user user,1,offensive,1,offensive,1,"This tweet appears to be a diss statement aimed at a specific user, using derogatory language and implying that the target has no accomplishments or legacy of their own. The tone is aggressive and confrontational.

Label: offensive",1
[USER] duh...lol. me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1,user duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol,1,offensive,1,offensive,1,"This tweet contains explicit and graphic content, using vivid descriptions of intimate actions that may be considered disturbing or triggering to some users.

Label: hate speech",1
[USER] [USER] i am that queer gnarles charles and no it wasn't me,1,user user i am that queer gnarles charles and no it wasnt me,1,neither,0,neither,0,"The tweet appears to be referencing a celebrity, likely Gnarls Barkley's lead vocalist, Danger Mouse (real name Danger Dozart), who is also openly gay. However, the tone of the tweet seems defensive or dismissive, implying that someone else made an accusation about Charles' sexual orientation.

Label: neither",0
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""bye falicia!""",1,user she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like bye falicia,1,offensive,1,hate speech,1,"The tweet appears to contain strong language and derogatory terms, targeting an individual based on their perceived laziness and food preferences. The tone is aggressive and dismissive.

Label: hate speech",1
so niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!,1,so niggas wanna be bitches and shit wearing flowers and shit smh yall niggas gay,1,offensive,1,hate speech,1,"This tweet contains derogatory language targeting African American men, using the N-word in a non-apologetic manner, and making an implicit slur against individuals who express traditionally feminine traits. The tone is also aggressive and dehumanizing.

Label: hate speech",1
"[USER]: give me three wishes i wish, i wish, i wish, you would bitch",1,user give me three wishes i wish i wish i wish you would bitch,1,offensive,1,offensive,1,"The tweet appears to be a lighthearted and sarcastic expression of frustration, using a playful take on the classic fairy tale ""Give Me Three Wishes"". The use of ""bitch"" as a curse word is somewhat off-color but likely intended for comedic effect rather than serious malice.

Label: offensive",1
thinking about getting my nips pierced...,1,thinking about getting my nips pierced,0,neither,0,neither,0,"The tweet is discussing body modification and personal choice, without any apparent derogatory language or intent towards a specific group. 

Label: neither",0
no hoe shit or roxy shit but dawggg i swear i ain't knw kia no how to fight...,1,no hoe shit or roxy shit but dawggg i swear i aint knw kia no how to fight,1,offensive,1,offensive,1,"The tweet uses slang and colloquial language, including terms that may be considered derogatory by some individuals. However, the tone seems more playful and non-aggressive, with the user expressing confusion about a particular phrase.

Label: offensive",1
i guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie [USER],1,i guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie user,1,offensive,1,hate speech,1,"This tweet contains explicit language, derogatory terms directed at individuals based on their ethnicity and sex, and a threat-like tone that implies violence. The content is highly inflammatory and targets specific groups.

Label: hate speech",1
[USER]: the only thing more irritating than donald sterling being a cunt is adam silver continually apologizing for him.,1,user the only thing more irritating than donald sterling being a cunt is adam silver continually apologizing for him,1,hate speech,1,hate speech,1,"This tweet contains strong language and criticism of Donald Sterling, who made racist comments, but also expresses frustration with Adam Silver's response to those comments. The tone suggests that the user finds Silver's actions to be insincere or inadequate.

Label: hate speech",1
[USER]: &#8220;[USER]: [USER] the last bitch i fucked was a mixed breed&#8221; &#128175;&#128175;&#128175;&#128514;&#128514;&#128514;,1,user user user the last bitch i fucked was a mixed breed ,1,offensive,1,offensive,1,"The tweet contains derogatory language and a racial slur, targeting an individual based on their ethnicity. The use of the word ""bitch"" and the emoticons also add to the overall hostile tone.

Label: hate speech",1
[USER] [USER] [USER] [USER] [USER] [USER] aids fuck? smdh u punk bitch.,1,user user user user user user aids fuck smdh u punk bitch,1,offensive,1,hate speech,1,"This tweet appears to be a personal attack on multiple individuals, using derogatory language and insults. The tone is aggressive and intended to belittle others.

Label: hate speech",1
but bitches be mad than a mf when they don't know what i'm doing &amp; how i getting it &#128175;,1,but bitches be mad than a mf when they dont know what im doing amp how i getting it ,1,offensive,1,offensive,1,"The tweet uses explicit language and stereotypes women as being overly emotional and reactive to situations. The use of profanity and misogynistic undertones contribute to the overall tone of the tweet.

Label: offensive",1
"[USER]: dude does his girlfriend's mom, trashes her wedding. mopes to folk rock. #explainafilmplotbadly",1,user dude does his girlfriends mom trashes her wedding mopes to folk rock explainafilmplotbadly,1,neither,0,offensive,1,"The tweet is making light of and mocking someone who is perceived as overly sentimental or dramatic, likely referencing a person with a strong emotional attachment to a movie or music. The tone is playful and satirical.

Label: neither",0
[USER] u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1,user u calling me a pussy but u not bout shit fuck all this talking lets pop shit off then,1,offensive,1,offensive,1,"This tweet appears to be a response to someone making a statement that the speaker finds insulted, with the speaker expressing anger and a desire for physical confrontation. The use of strong language, including profanity, also contributes to the overall tone of aggression.

Label: hate speech",1
no face no trace pussy boys #snatch,1,no face no trace pussy boys snatch,1,offensive,1,hate speech,1,"This tweet contains explicit language and objectifies men, using derogatory terms and a suggestive hashtag. The tone is misogynistic and dehumanizing towards individuals with facial differences.

Label: hate speech",1
"[USER]: [USER] lmfaoo never i be dolo , i dont got no niggas, &amp; for my old hoes fuck all them &#128074;&#128514;&#128514;&#128514;",1,user user lmfaoo never i be dolo  i dont got no niggas amp for my old hoes fuck all them ,1,offensive,1,hate speech,1,"The tweet contains strong language, including racial slurs and explicit content, which may be considered highly offensive to some individuals.

Label: hate speech",1
[USER] y&#8217;all whitey gots to pay fo da preparations,1,user yall whitey gots to pay fo da preparations,1,offensive,1,hate speech,1,"This tweet appears to contain a racial slur and is making a threat, implying that someone will be held accountable for something. The tone is aggressive and inflammatory.

Label: hate speech",1
pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!,1,pillow talkin to your hoe hatin on a nigga you might lose ya chick like that ,1,offensive,1,hate speech,1,"This tweet contains derogatory language, including racial slurs and sexist stereotypes, aimed at individuals based on their race and gender. The tone is aggressive and threatening.

Label: hate speech",1
"[USER]: [USER] [USER] [USER] i dont have time for these childish games, just fight me bitch.",1,user user user user i dont have time for these childish games just fight me bitch,1,offensive,1,hate speech,1,"This tweet contains a threat and insults directed towards another user, using derogatory language. The tone is aggressive and confrontational.

Label: hate speech",1
lebron warm up jacket full then a bitch,1,lebron warm up jacket full then a bitch,1,offensive,1,hate speech,1,"The tweet appears to be making a derogatory comment towards LeBron James, using a strong insult. The language used is aggressive and dehumanizing, indicating a intent to belittle or demean.

Label: hate speech",1
"[USER]: [USER] stop following ""bad bitches"" and ya won't get spammed",1,user user stop following bad bitches and ya wont get spammed,1,offensive,1,neither,0,"The tweet appears to be targeting individuals who are perceived as being promiscuous or attention-seeking, using derogatory language to describe them. The tone is dismissive and misogynistic.

Label: offensive",1
[USER]: [USER] [USER] so tony i think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,1,user user user so tony i think yr a rude little cunt and too too young to even know what real rock and rol,1,offensive,1,hate speech,1,"The tweet contains strong language and personal attacks, targeting an individual's character and age. The use of profanity and derogatory term is likely to be perceived as hurtful and abusive.

Label: hate speech",1
all he needs is a skirt!!! sure looks like a bitch to me. [URL],1,all he needs is a skirt sure looks like a bitch to me url,1,offensive,1,offensive,1,"This tweet contains derogatory language and sexist undertones, targeting a specific individual based on their appearance. The use of the word ""bitch"" in a mocking tone further emphasizes the offensive nature of the comment.

Label: hate speech",1
[USER] we got a win my nicca! lmao,1,user we got a win my nicca lmao,1,neither,0,neither,0,"This tweet appears to be a lighthearted, congratulatory message between friends, using colloquial language and internet slang. The tone is playful and positive.

Label: neither",0
&#8220;[USER]: i like how [USER] thinks i'm talking to hoes..hell nah! lol&#8221; my bad i forgot you ain't got hoes like vdawg do,1,user i like how user thinks im talking to hoeshell nah lol my bad i forgot you aint got hoes like vdawg do,0,offensive,1,hate speech,1,"The tweet contains derogatory language and a reference to a sex worker, implying that the speaker believes others are more promiscuous than themselves. The tone is also dismissive and condescending towards those who may not share their views on relationships.

Label: hate speech",1
[USER]: if your friend is a hoe u a hoe too. birds of a feather flock together,1,user if your friend is a hoe u a hoe too birds of a feather flock together,0,offensive,1,hate speech,1,"This tweet uses derogatory language to describe someone's sexual behavior and implies that if they have a certain trait, others with the same trait are more likely to have similar behaviors. The tone is misogynistic and dehumanizing.

Label: hate speech",1
"[USER]: ""[USER]: isn't ebola a type of soup???"" naw nigga its a country. my bitch is from there. she ebolian.",1,user user isnt ebola a type of soup naw nigga its a country my bitch is from there she ebolian,1,offensive,1,hate speech,1,"The tweet contains a derogatory term and stereotypes Ebola as coming from a specific nationality, likely to demean or mock someone from the Democratic Republic of Congo or other affected countries.

Label: hate speech",1
[USER] i gt android dmt kno whats in that box my nig,1,user i gt android dmt kno whats in that box my nig,0,offensive,1,offensive,1,"The tweet contains a colloquialism and an abbreviation, which may not be clearly understandable to everyone. The use of ""nig"" is also worth noting, as it can be perceived as derogatory towards individuals with African ancestry.

Label: offensive",1
all y'all bitches corny lol,1,all yall bitches corny lol,1,offensive,1,offensive,1,"This tweet contains a derogatory term aimed at women, which is a form of misogynistic language. The tone is also dismissive and belittling.

Label: hate speech",1
[USER]: when bitches talk about their bf 24/7 [URL],1,user when bitches talk about their bf  url,1,offensive,1,offensive,1,"This tweet appears to be using a derogatory term and a colloquialism to describe women discussing their relationships. The tone seems dismissive and mocking.

Label: offensive",1
[USER]: bitches would cheat on a nigga that give her everything she ask for and be loyal to shawty smh bitches ain't shit,1,user bitches would cheat on a nigga that give her everything she ask for and be loyal to shawty smh bitches aint shit,1,offensive,1,hate speech,1,"This tweet contains derogatory language towards women, using the N-word and perpetuating negative stereotypes about female loyalty. The tone is also dismissive and misogynistic.

Label: hate speech",1
about to be 23. officially an old ass bitch,1,about to be  officially an old ass bitch,1,offensive,1,offensive,1,"The tweet uses a derogatory term to refer to someone based on their age, which is likely to be perceived as insulting or demeaning. 

Label: offensive",1
"[USER]: call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. call him ""thug"":you probably can get off w&#8230;",1,user call my son nigger even respectable white ppl will be uncomfortable w you call him thugyou probably can get off w,1,hate speech,1,hate speech,1,"This tweet contains explicit language and targets individuals with racist slurs, aiming to provoke a reaction and possibly intimidate others who use similar language. The tone is confrontational and seeks to shame those who might use such language.

Label: hate speech",1
we can't trust these hoes fam [URL],1,we cant trust these hoes fam url,0,offensive,1,hate speech,1,"This tweet contains a derogatory term and a pejorative phrase, targeting individuals based on their gender. The language used is likely to be perceived as insulting and demeaning.

Label: hate speech",1
[USER] i'm not delivering to that bitch boy anymore.,1,user im not delivering to that bitch boy anymore,1,offensive,1,hate speech,1,"This tweet contains a threat and dehumanizing language towards someone, indicating a level of aggression and hostility. The use of derogatory language also contributes to the overall toxic tone.

Label: hate speech",1
"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014",1,snow day bitches lyrics gettin done n bud getting smoked snowday,1,offensive,1,neither,0,"This tweet appears to be a casual and humorous post about enjoying a snow day, using slang terms like ""bitches"" in a playful manner. The tone is lighthearted and not intended to be derogatory or hurtful.

Label: neither",0
done everything but trust these hoes,1,done everything but trust these hoes,0,offensive,1,offensive,1,"This tweet appears to contain a derogatory term and a dismissive attitude towards women, which may be perceived as sexist or misogynistic. The language used is likely intended to belittle and demean individuals based on their gender.

Label: hate speech",1
[USER] i'm dumb then a hoe haha i already lost that thing ya gave me today &#128557;,1,user im dumb then a hoe haha i already lost that thing ya gave me today ,1,offensive,1,offensive,1,"The tweet contains derogatory language, specifically targeting the user with sexist and insulting terms. 

Label: hate speech",1
i'm bout to hop off this hoe they tryna get on my ass,1,im bout to hop off this hoe they tryna get on my ass,1,offensive,1,offensive,1,"This tweet contains a derogatory term for a woman and a phrase implying aggression towards someone perceived as flirtatious. The language used is misogynistic and objectifying.

Label: hate speech",1
[USER] &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1,user  bitch,1,offensive,1,hate speech,1,"This tweet appears to be a form of online harassment, using an insulted tone with repeated emojis that convey disdain. The language used is derogatory and targets a specific individual.

Label: hate speech",1
i'd have to go off on a bitch,1,id have to go off on a bitch,1,offensive,1,offensive,1,"The tweet contains profanity and slang that could be perceived as derogatory, but the context seems to imply frustration rather than explicit hatred towards women. The phrase is likely being used colloquially to express strong emotions.

Label: offensive",1
i'm so excited to hang out with my bitches [USER] [USER],1,im so excited to hang out with my bitches user user,1,offensive,1,offensive,1,"The tweet appears to be using a colloquial term (""bitches"") in a casual, informal context, likely referring to close friends rather than expressing hostility or aggression. 

Label: offensive",1
[URL] leo get the fuck off of vine you fag,1,url leo get the fuck off of vine you fag,1,hate speech,1,hate speech,1,"This tweet contains explicit and derogatory language directed at an individual based on their identity. The use of a homophobic slur is particularly concerning.

Label: hate speech",1
"""[USER]: thick raw fuck [URL] damn his man pussy is getting a workout.",1,user thick raw fuck url damn his man pussy is getting a workout,1,offensive,1,offensive,1,"This tweet contains explicit language and misogynistic undertones, making it unacceptable for some users. The mention of genitalia and the use of derogatory terms aimed at a person based on their gender can be considered hurtful.

Label: hate speech",1
i hate a nosey bitch like mind yah business,1,i hate a nosey bitch like mind yah business,1,offensive,1,hate speech,1,"The tweet contains derogatory language directed at someone perceived as intrusive, which can be considered offensive and dehumanizing. The use of strong negative language towards another individual creates a hostile tone.

Label: offensive",1
[USER] bitch i might be **~aesthetic~** [URL],1,user bitch i might be aesthetic url,1,offensive,1,offensive,1,"The tweet appears to be a playful joke about internet aesthetics, using the term ""bitch"" in a lighthearted and non-serious manner to add to the humorous tone. The tone is likely meant to be ironic or sarcastic rather than genuinely aggressive.

Label: offensive",1
"[USER]: this vine still funny as shit to me &#128557;&#128557;&#128514;""how many niggers are in my store""? [URL]",1,user this vine still funny as shit to me how many niggers are in my store url,1,hate speech,1,hate speech,1,I cannot classify a tweet that contains a racial slur. Is there anything else I can help you with?,-1
"[USER]: somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,user somewhere out there a redneck is jerking off with a hand hell lose in a firework accident tomorrow,1,hate speech,1,hate speech,1,"This tweet contains graphic and derogatory language that targets individuals based on their perceived social class, as well as a threat of harm. The use of strong profanity and potential for physical harm makes the tone of the tweet extremely hostile.

Label: hate speech",1
"""on my way to fuck your bitch in the name of the lord"" - mr. race",1,on my way to fuck your bitch in the name of the lord  mr race,1,hate speech,1,hate speech,1,"This tweet contains a highly explicit and derogatory statement, using strong language to threaten someone and referencing a woman in a dehumanizing manner. The tone is also aggressive and disrespectful.

Label: hate speech",1
[USER] xbox live fags,1,user xbox live fags,0,offensive,1,hate speech,1,"This tweet uses a derogatory term to address someone playing Xbox Live, targeting them based on their gaming platform choice. The language is provocative and likely intended to insult or belittle the user.

Label: hate speech",1
"&#8220;[USER]: [USER] ""they played a great job"" who's the retard now?&#8221; &#128514;&#128514;&#128514;",1,user user they played a great job whos the retard now ,1,offensive,1,hate speech,1,"This tweet contains derogatory language and insults aimed at an individual with a disability, which can be considered hate speech.

Label: hate speech",1
[USER]: gotta keep these hoes on point [URL],1,user gotta keep these hoes on point url,0,offensive,1,offensive,1,"The tweet appears to contain language that objectifies and degrades women, using a derogatory term and implying that they need to be kept in a subordinate or inferior position. The tone is also somewhat condescending.

Label: hate speech",1
[USER] sup nappy headed hoe you got quiet,1,user sup nappy headed hoe you got quiet,0,offensive,1,hate speech,1,"This tweet contains a derogatory term directed at a woman, implying she is inferior due to her hairstyle. The use of the word ""nappy-headed"" is a racist slur.

Label: hate speech",1
what up fake ass hoe? i'm not gone fought you today. gimme my nigga hand back,1,what up fake ass hoe im not gone fought you today gimme my nigga hand back,1,hate speech,1,hate speech,1,"This tweet contains explicit language and targets individuals based on their gender and ethnicity, which can be perceived as derogatory and discriminatory.

Label: hate speech",1
